text_a	text_b
分别画出下列图形的对称轴	画出下列图形的所有的对称轴
请问包装盒的设计需要多久？	食品包装设计需要注意什么
酒红色裤子配什么颜色鞋子	酒红色的裤子配什么颜色的鞋子？
黛莱美面膜怎么样是不是假的	黛莱美面膜怎么样-百度
淘宝怎么截图给客服	怎么截图给淘宝客服
关于在乎的句子	我在乎你你不懂句子
怎么查询企业注册信息	怎样查询企业注册信息
天津绝味鸭脖加盟费多少钱？	郑州绝味鸭脖加盟费多少？
新帕萨特油耗怎么样	新帕萨特发动机怎么样
电脑视频的线怎么插？	电脑怎么拍视频啊？
计算机考研难吗？中科大的计算机怎么样？	计算机考研难么？考一些什么题目啊？
电预约是什么意思	预约是什么意思
上海震轩美容美发会员卡余额怎么查？	离虹口足球场最近的上海震轩美容美发
通灵珠宝得总部在哪里。？	通灵珠宝总部在哪里？
爆你菊花是什么意思啊？	女人叫男人叫猪是什么意思啊！
谷歌地图咋能下载呢？	怎样下载谷歌地图。
江淮瑞风汽车怠速过高怎么办？	江淮瑞风汽车可以用现代标吗
月代表什么动物	曾，代表什么动物
邓紫棋都有哪些好听的歌？	邓紫棋有哪些好听的歌
春眠不觉晓，这首诗是谁写的？	春眠不觉晓，是谁写的诗
谁见过这张图？	这张图是哪儿
这个是什么牌子的牛仔裤？	什么牌子的牛仔裤好？哪买？
有什么好看的电影或者连续剧啊	什么电影连续剧会好看？
看脸的世界，这照片能看嘛	在这看脸的世界上我该怎么活？
很抱歉，给您带来不便了，辛苦您后续关注一下的。	很抱歉给您带来不便了。辛苦您按照邮件提示上传一下证件，辛苦您了。
在暴风影音下载的视频怎么转换成3D电影	暴风影音怎么下载视频
请问大家这是什么手镯？什么材质的？	请问高手这是什么材质的？什么时期的？
乐器笙是用什么做的	笙是什么乐器
《你的降落伞是什么颜色》	我的降落伞是什么颜色
我做方士哪些年	我当方士的哪些年
怎么导出微信聊天记录	微信的聊天记录怎么导出
狗狗是被别人抱走的，怎么找？	我们家狗狗是怎么死的
请问图片中的是什么花？	请问这是什么花？有图片
亲，您尝试换一个浏览器试试	您更换一个浏览器试试看哦
推荐一款好玩的网络游戏	推荐一款好玩的网络游戏?
时空猎人官方版去哪下载	时空猎人官方版在哪下载
应接不暇的意思是什么?	奇峰异岭是什么意思？
可爱吗、宝宝	我宝宝可爱吗
这韩文什么意思	韩文什么意思
车违章查询怎么查	怎么查违章查询
毋米粥怎么样	黑米粥怎么做
咱们结婚吧全集哪里有？	《咱们结婚吧》全集在哪里看？
这是哪个节目啊	这是哪个节目？是戚薇和谁
汽车这个指示灯是什么意思？	汽车指示灯什么意思
上海哪有地方钓鱼	上海哪有钓鱼的地方
在哪里办结婚证	同，可以在哪里领结婚证？
兰州牛肉面哪家最好吃	兰州哪家的牛肉面最好吃？
有没有像美拍一样的软件	有没有像哇嘎那样的软件
具体您认证的界面，提示您的是3种情况的哪一种？	您好，您的这个情况的话，具体的请问您点击点此进行验证之后显示的是什么呢？
怎样下载特殊符号？	怎么下载特殊符号
魔兽世界小说全集	关于【魔兽世界】插件问题
手机垃圾怎么清理，下什么软件	手机垃圾清理用什么软件好
有什么软件注册可以送话费的	我下了好多那种“下软件送话费”的软件，请问有什么害没、
清理手机垃圾用什么软件好？	手机垃圾怎么清理，下什么软件
公鸡能下蛋吗	公鸡有下蛋的吗
女生送我围巾是什么意思	女生送围巾给我什么意思？
中国科技大学怎样	如何才能上中国科技大学？
象棋是什么时候发明的	象棋是什么时候发明的？
蚊子最怕什么味道	山羊最怕什么蚊子
如何让眼睛恢复好视力？	怎样能让眼睛恢复视力？
列方程解应用题	列方程解应用题:
我这表情是什么表情？	这个表情是什么求表情包。
苹果手机闪退修复	修复苹果手机闪退
平行四边形的面积怎么求	平行四边形的面积怎么算？我忘了
哪里能买到甘油	买什么样的甘油？哪里有卖
高一英语语法	高一英语语法题
求动漫触手	求欧美动漫
找对象哪些网站好一些呢？	找对象靠谱的网站有哪些？
微信怎么才能加更多的好友？	微信上怎么加更多的好友
您好，现在已经缴费成功了，请问还有什么可以帮您的吗？	您的申诉不成功哦，您之前的申诉有提交过邮箱么
七个窍打一成语	女人生孩子？打一个成语
岳阳有什么好玩的地方？	岳阳有什么好玩的地方呀
您是用花呗支付的么	您是不是花呗支付的
什么行业最不赚钱	做什么行业赚钱
请问下这个狗是什么品种！	请问这只狗是什么品种
广州批发女包在哪里批发？	请问一下北京的男士女士包包批发市场在哪里？
在广州谁有工作介绍	广州花城广场有什么，怎么去。
一个人喜欢你是什么眼神	从眼神里知道一个人喜欢不喜欢你的表现
淘宝代购的是正品吗？	淘宝代购怎么样？是正品吗？
兰州的什么最好吃	兰州什么最好吃？
我的配置能玩战地之王吗	这个配置能玩战地之王吗
这是什么品种的狗狗啊？	这是什么品种的狗狗阿？好萌
炖豆腐怎么做好吃	豆腐怎么做好吃。
小额贷款的利息怎么收的	邮政储蓄银行小额贷款利息怎么算
温州医学院在哪里	温州医学院在哪里？
帅哥打球的照片，真实的哦，谢谢	100分急求一组帅哥图片，最好真实点的谢了
我的世界怎么在书上写字	我的世界手机版怎么做附魔书
正月里可以理发吗	正月里能理发吗
唯美伤感网名	经典伤感网名
初三有哪几个物理实验？	初三物理化学实验考试怎么做
怎样把指甲修的好看？	怎样剪指甲好看？
吃什么东西减肥	吃什么东西就能减肥
歌曲《爸爸妈妈》的伴奏在那下载？	电视剧《爸爸去那儿》中有什么歌曲
奥拉星手机版在哪里下载	奥拉星里的酷仔小人在哪里
面膜最好的是哪里的呢？	谁能告诉我面膜哪里好啊！谢谢！
这只是什么品种的仓鼠	谁知道这只狗狗的品种
是在12306购买的火车票吗	１８６０３９８６９７６这个可以联系到您吗
是已经注销成功了	是已经注销成功的
最好的棋牌游戏平台哪里找	画面最好的棋牌游戏
发短信怎么样隐藏号码	怎么发短信隐藏自己的号码
看拼音写句子	读拼音写句子。
手机版我的世界黄金怎么找	我的世界手机版打火石怎么用，黄金用什么挖。
几岁才可以办银行卡啊？	办银行卡要几岁才可以办？
男人为什么都喜欢接吻	男人为什么喜欢接吻呢？
今天古剑奇谭怎么没更新	古剑奇谭更新了吗
今天天气预报	今天天气预报！
明天石家庄限号么	明天石家庄限号吗，
简单的翅膀素描图片？或者动漫人物的素描也行	谁有动漫人物素描图片的网站啊
这是什么手表？	这是什么牌手表？
有哪些生活中的游戏	游戏不是生活
情人节送男朋友什么啊？	情人节唱给男朋友什么歌
李刚是谁啊	李刚是谁
怎样锻炼胸肌	胸肌怎么锻炼？
濮阳是哪个省的	三里屯是哪个区？(北京)
我要买车	我要买车险
若是后续有问题建议您再联系我们，辛苦您了，	您好，我这边还在核实，避免我们系统超时断线，辛苦您和我保持下联系
搜一部关于恐龙的电影	一部关于恐龙的电影
改善婴幼儿肠道的方法有什么？	什么方法可以改善婴幼儿肠道呢？
劳力士手表怎么拆	劳力士手表怎么样
这张图片的头发是什么颜色？	这张图片泫雅头发颜色
傍花随柳猜一生肖	傍花随柳，猜一生肖
不锈钢怎么烤漆	不锈钢铣槽怎么铣
请问图片中的字体是什么？	请问这个图片里的是什么字体
《祖逖》的作者是哪个朝代的？	《雁池作》的作者是哪个朝代的？
说女的白百合是什么意思	百合是什么意思？
王源喜欢什么星座	王源喜欢什么饮料
粤语翻译成普通话	普通话翻译成粤语！
流什么忘什么组成成语	数字组成语什么发什么中
口加两笔是什么字除了目	口加两笔是什么字
如何练身体协调性	怎样练身体协调性？
情人节女生应该送男生什么礼物	情人节女生应送什么礼物给男生
淘宝网店怎么注册手机可以吗	手机不可以注册淘宝账户吗
世界上什么人是最可怕的	在这个世界上什么最可怕？
时空猎人宝石在哪里兑换	时空猎人在哪里兑换宝石
上海自来水来自海上，求下联	求下联:上海自来水来自海上
婴儿洗衣液什么牌子好？	什么牌子的婴儿洗衣液好
怎么办理北京学生公交卡	北京学生公交卡怎么办理？
野兔怎么做才好吃？	野兔怎么做好吃
绅士的品格我的爱	中国梦，我的梦作文
吕布赵云谁厉害	赵云和吕布谁更厉害
求好看的西方奇幻小说}	求好看的西方奇幻小说
湖南科技大学有没有大学生团契啊	湖南科技大学理发店哪儿最好？
为什么有喜欢的人却不想谈恋爱。	为什么遇见了喜欢的人却不想谈恋爱
求电影种子…	怎么找电影种子
狗吃什么补钙	吃什么补钙呢
赛尔号什么性格最好?	赛尔号米咔什么性格最好
苹果手机有哪些赚钱软件可以用。	苹果手机有什么软件可以赚钱？
逆战外挂怎么打他	逆战怎么开外挂？
请告诉我这部电影的名字	请大家告诉我这部电影的名字
这个美女叫什么？	这个美女叫什么
求：炎龙军魂全本	求《炎龙军魂》全本
怀孕能不能吃鸡	怀孕什么能吃什么不能吃
我是吃货吗？	为什么我是吃货
小米盒子玩游戏怎么样	无线鼠标拔电池再按上才好用
虐心的爱是什么意思	虐心什么意思
百度的老总叫什么	百度老总叫什么
什么是摩尔纹	摩尔是什么
辛苦您点击一下这个不可以使用余额，看一下冻结原因。	辛苦您点击一下这个不可以使用余额，然后看一下冻结原因。
馒头怎么做好吃	怎样做馒头最好吃？
怎么样指甲油可以快点干	怎么让指甲油快点干
微信怎么上传视频	微信上可以上传视频吗？要怎么传
恐怖分子杀人前说的什麽	如果再回到从前是什么歌
新桑塔纳和捷达哪个好	新桑塔纳和新捷达哪个好
成龙的原名叫什么？	成龙的原名叫什么！
春节去哪里旅游？	春节去哪里旅游好
谁知道这是什么石头？	谁知道这是什么蛇，他吃什么
微信收藏里的视频删除了能找回来吗	收藏里有删除的微信朋友能找回吗
狗最怕什么动物	蛇最怕什么动物
澳门风云为什么从播放器放不出来	膜贴在车牌就拍不到车
体外射精也能怀孕吗	这样体外射精会怀孕么？
黄瓜怎么炒好吃	黄瓜怎么做更好吃些呢
女人月经可以做爱吗？	啤酒加味精让女人喝了会怎么样
生死相依是什么生肖	生死相依什么生肖
我现在的位置叫什么地方	我现在的位置是什么地方啊
我的电脑为什么总是无缘无故死机	我的电脑不知为什么无缘无故死机
我的配置可以玩看门狗吗？	这个配置可以玩看门狗吗？
这个字符是什么意思	贴吧里的十五字是什么意思
脸部如何排毒	怎么样给脸部排毒？
欲钱买无精打采的动物	无精打采的动物。
怎么查看自己的财富值啊？	怎么查看自己百度的财富值
怎样做好月嫂	怎样去做好自己
她是谁？叫什麼名字？	妈的，她是谁！求名字
求近期网游推荐	求推荐网游
求耽美~球耽美~	求耽美小说~
总裁大人轻一点第二	总裁大人轻一点txt
女士手表什么牌子好	女士戴什么牌子手表
华为手机怎样？	华为手机怎么样？
这句日语说的什么意思？	这句日语是什么意思啊？
男朋友或女朋友说对你厌倦了什么意思？	女朋友总说有人给她介绍男朋友，是什么意思？
老虎是什么动物	什么动物吃老虎呀？
春节给领导送礼送什么好？	春节送礼，给领导送礼送什么好？
吉他自学三月通怎么用啊？	吉他自学三月通怎么样
迅雷继续下载没资源	迅雷下载资源不足
皮肤暗黄的人染什么颜色的头发好？	皮肤白的人适合染什么颜色的头发
人加一笔有什么字	人加一笔是什么字(个和大除外)
求助：给宝宝取名	求助宝宝取名
如何去除衣服上的酶渍	衣服上的胶怎么去除
小学语文五年级上册	小学五年级上册语文书。
魔幻陀螺哪个厉害	麦咭魔幻陀螺哪个厉害
能发帖子的网站有哪些	哪些网站有发帖子的网站
什么手机游戏好玩？不要腾讯的	什么手机游戏好玩，要腾讯登的
御女心经小说txt全集免费下载	新剪灯新话小说txt全集免费下载
现在什么最挣钱啊？	现在做什么挣钱
梦见砍人见血是什么预兆	梦见车丢了是什么预兆
圈圈叉叉是什么意思	叉叉圈圈是什么意思
老巫婆是什么意思？	老巫婆什么意思
化学式有哪些啊，给我说	化学式都有那些
《我们新疆好地方》	我们新疆好地方啊！
快钱网信用卡还款	部落冲突账号买多少钱
坐飞机安全带怎么解	坐飞机如何糸安全带
求一本网游小说的名字	求一本现代言情小说的名字！
怎么查询手机号码机主姓名	如何通过手机号码查询机主姓名
设计广告语	求淘宝个性店名
哪部电视剧比较好看	哪部电视剧比较好看？
求小清新头像女生	求小清新的女生头像
猪蹄炖什么才好吃	猪蹄要什么么做才好吃呀？
什么减肥药效果好？	什么减肥药效果好呀。
手机网上如何订票	怎么样用手机在网上订票
淘宝账单在哪里看	淘宝的账单在哪里
谁知道这是个什么东西	谁知道这个是什么东西啊
我是歌手第三季总决赛总冠军是谁	我是歌手第三季冠军是谁
银河证券手机炒股软件.zip	同花顺手机炒股软件.apk
眉毛剪了能长出来吗	眉毛剃掉还能长出来吗
百度知道的幸运大转盘在哪	百度知道幸运大转盘在哪
天气很热有什么好办法啊	天气又热了，有什么降热的方法吗
手发抖怎么办？	手蜕皮怎么办？
找一个综艺节目！	走，到另一个地方去
这样的男人代表什么？	男人的吻代表什么？
糖尿病吃什么会死	梦见吃死人送的东西
对联上联在哪边？	对联哪边是上联
为什么你爱我？	她不爱我？
什么时候过春运？	什么时候开始春运
愿得一人心，空间链接	愿得一人心的空间链接
谁能告诉我这本小说，	谁能告诉我这本小说叫什么名字
是需要变现人支付这个变现利息的	现在是需要恢复这个账户吗？是需要开店吗？
求一本现代言情小说	求一本现代的言情小说！
这么叠这种玫瑰？	这种玫瑰怎么折
加减乘除少一点。打一字	加减乘除少一点打一字
经期可以做面膜吗？	经期可以敷面膜吗
如何快速生长头发？	怎样使头发快速生长
这是什么植物？	这是什么植物？叫什么名？
文章真的出轨吗？	文章是真的出轨了吗
您的情况需要转接核实呢	您好您具体说说您的情况方便我判断您出现的问题
彩云之南之类的歌	最近很流行的歌曲
信用社贷款怎么贷	如何在信用社贷款
狐狸阿狸的图片	关于阿猩的可爱图片
我喜欢吃鼻屎怎么办	一个人在家自己做什么吃
亚麻籽油哪个品牌好？	代理哪个品牌的亚麻籽油好
熊出没之夺宝熊兵好看吗	熊出没夺宝熊兵好看吗？
人民币为什么会贬值，	为什么人民币一定会贬值
有什么好看的电视，推荐一下	有什么好看的电视可以推荐一下
不客气的，为您解决问题是我的责任，确实是给您带来麻烦了，希望您可以理解	不客气的，为您服务是我的荣幸，给您造成的不便敬请原谅，辛苦您了
作文:你快乐所以我快乐	小学五年级作文.题目.你快乐所以我快乐
我想找在家干的手工活哪里有	请问谁做过网上兼职？
在淘宝买东西被骗了怎么办	在北京找工作被骗了该怎么办
炸煎堆怎么放芝麻不会脱	芝麻怎么炒不会焦
吃什么东西最补血	什么东西最补血
蒙什么受什么的四字词语	反义词组成成语名什么实什么
您先耐心等待下银行入账情况，辛苦您了。	感谢您的耐心等待，麻烦您提供下银行卡卡号厚4位核实下，辛苦您了。
衣服上的口香糖怎么去掉	怎样清除衣服上的口香糖胶
CAD中模型和布局有什么区别？	CAD中模型与布局的关系是什么？
厦门海洋职业技术学院新开的美疗师班怎么样啊？	厦门海洋学院和厦门海洋职业学院是同一个学校吗
亲爱哒是什么意思？	亲爱滴是什么意思
能帮我做一张小说封面吗？	求小说封面一张
求钢铁是怎样炼成的读书笔记20篇150自一篇！	求一篇钢铁是怎样炼成的的的读书笔记，600字左右
东方神起塞班岛写真	东方神起去过哪些地方写真
卖天书奇谈号	天书奇谈带我
如何提高自己的学习效率?	如何使自己的学习效率提高
有谁知道这部电视剧的名字	想知道这部电视剧的名字
为什么我找不到对象，	为什么我找不到对象啊？
本命年是不是倒霉	本命年是不是很倒霉
我想知道这双鞋是什么牌子的。	想找工作，有什么好介绍？
最近比较火的电视剧	最近有哪部电视剧比较火
你是我的劫是什么意思	快乐你懂的的近义词是什么
梦见手机掉了，什么意思	梦见自己的手机被偷了什么意思
什么是蔬菜	吃什么蔬菜去火
什么是酒吧麦？	进酒吧该穿什么
小溪对什么？急！	小溪对什么啊
“有朝一日虎归山”后半句到底是什么？	“虎落平阳被犬欺”的上句或下句是什么？
玩英雄联盟有什么免费的加速器么。	哪里有针对英雄联盟的免费加速器啊？
如何让男朋友更喜欢自己	怎么让男朋友更喜欢自己
无线路由器忘记密码怎么办	无线路由器的密码忘记了怎么办
我不会说英语	我不会弄啊英语是什么？
轩辕传奇卖号	神鬼传奇，卖号
支付宝怎么绑定手机	怎么用手机绑定支付宝
京东商城买化妆品可靠吗？	京东上卖的雅漾化妆品是不是正品？
我的世界联机	我的世界求联机
用面积和周长计算	计算周长和面积
有什么好看的女尊小说？	有什么好看的女尊小说
如何防电脑辐射？	怎样防电脑辐射
也能加什么偏旁	京字加什么偏旁组成新字
单招那个学校好	单招有哪些学校
微波炉能做披萨吗	微波炉可以考披萨吗
怎么练身体协调性	如何练身体协调性
为什么现在挣钱这么难？	为什么现在开淘宝店的人那么多
如何在百度知道提问	怎么在百度知道上提问？
求一部韩国电影片名	求一部韩国电影片名!
预计到账时间：2015-05-1423	分期手续费：3期：2.5%；6期：4.5%；9：6.5%；12期：8.8%
长安货车双排座报价	长安小货车双排座几年申一次
很胖的人适合穿马甲吗	上身胖适合穿什么样的外套
怎么样才能让脸变小呐？	怎么才能让大嘴变小
不是初吻的初吻”这是什么意思	接吻女友老是咬舌头是什么意思？她是初吻吗？
黑色衬衣配什么裤子？	黑色衬衫配什么裤子好看
苹果手机天天飞车怎么购买钻石	苹果版天天飞车怎么买钻石
我提的问题答案在哪里	我提的问题在哪里看答案
美的电压力锅使用说明	苏泊尔电压力锅使用
苹果手机怎么下载吉吉影音阿？	吉吉影音苹果手机怎么下载
张杰什么时候出新专辑啊	快乐男生张杰什么时候才出新歌啊
这是我的世界的什么建筑？	我的世界的代码是什么？
帮我给女朋友起个外号	给我女朋友起个外号
在家上网怎么赚钱？	怎么在家上网赚钱
天天酷跑在那里下载破解版	天天酷跑看谁赞我获得的钻石在哪
好捉急是什么意思呢？急啊	心灵鸡汤是什么意思啊？急！
请问什么发型？	请问这个发型叫什么啊
男孩子取什么名字好	给男孩子取什么名字好
冷漠的意思是什么？	冷漠什么意思
哪里有手工包批发啊？	哪里有手工包批发？
父亲节礼物	七夕情人节礼物
新加坡汉桥国际语言学校好吗？	新加坡的哪个语言学校好？
梁的草书怎么写	遥的小篆怎么写
电瓶车用什么牌子的电瓶好啊	电瓶车电瓶什么品牌最好
什么东西最好吃	有什么东西好吃？
宿迁属于哪个省	宿迁属于哪个省？
常州哪有买伞	常州哪有竹碳卖
您还记得的吗？	大概是哪一天支付的您还记得吗
请问一下图片上的是什么字体	请问，以下图片上用的是什么字体
这个是什么意思	什么意思嘛！
苹果手机怎么下载腾讯版时空猎人	苹果手机怎样下载腾讯版时空猎人
有压力才会有动力	李敏镐有米有女朋友？
孕妇可以吃兔肉吗？	孕妇能吃兔肉吗？
怎样洗脸才干净啊	怎么洗脸洗不干净啊？
您好，我这边给您发送邮件您上传一下身份证正反面和手持身份证也是可以的	是需要您上传资金来源凭证的，请您根据邮件提示上传的，麻烦了。
哪里有针对英雄联盟的免费加速器啊？	迅游加速器好用吗？玩英雄联盟加速效果怎样？
巴厘岛属于那个国家	巴厘岛属于那个国家？
关于电动车电机问题	关于电动车的电机问题
关于三国的网络游戏	三国类的网络游戏
如何做游戏视频？	如何在游戏里拍视频
霸气女生拽个性签名有什么	有没有超拽的个性签名啊
姓陈的女孩叫什么名字好	属虎的女孩取什么名字好
女朋友被人欺负了，我该怎么办，我要怎么安慰她.	女朋友被人欺负了，我该怎么办。
怎么让中长发变短发	长发怎么变短发
谁知道女生叫什么名字？	谁知道这个女生叫什么名字
情人节，给老婆买什么？	情人节送老婆什么好？
蘑菇头刘海两边比中间短点点的男生发型设计	什么样的男生适合剪个蘑菇头
合肥解放军电子工程学院管理很严吗？	中国人民解放军电子工程学院电子对抗专业好吗
想睡觉又睡不着该怎么办？	我最近老是睡不着怎么办
跑一半，退一半	吃一半，拿一半。
怎么喝决明子减肥好	决明子怎样才减肥
密码箱的密码忘记了怎么开啊	怎么打开忘记密码的密码箱啊
怎样下载微信号	怎么下载微信号
怎样用微信增加粉丝	如何可以让自己的微信多增加粉丝
网上买药在哪个网站	网上买药去哪个网站？
抱歉，这样小二也无法帮您的。	很抱歉，小二这边尝试操作取消一下的，不一定可以成功的，您看可以吗？
您点击查看详情，截图一下，辛苦您了	点击进去，把详情截图下，辛苦您了
公狗的名字什么好听	小公狗起什么名字好听？
请问您核实户号、户名、缴费地区等信息是否正确	您好，核实到您的修改手机号码的受理单，目前是等待您确认的状态
债券型、股票型、混合型、其他基金请问您具体购买的是那种基金？	债券型、股票型、混合型、其他基金，请问您具体购买的是那种基金？
今年流行什么发型女生长发	今年女生最流行什么发型
这是什么汽车的标志？	这是什么汽车的标志
谁会唱爸爸去哪儿主题曲	《爸爸去哪儿》第二季好看吗？
周星驰的女儿是谁	周星驰女儿是谁
我爱你广东话怎么说	我爱你广东话怎么说
拾一光年是什么意思	光年是什么意思啊
葛的形近字，并组词	荆的形近字，并组词
世界上最大胆的婚礼在哪里？	世界上最大胆的婚礼在哪里举行
送给自己喜欢的人，该送什么礼物	推销信用卡买什么礼物送最划算客户也喜欢
支付宝红包怎么用啊？	支付宝现金红包怎么用
电视剧转角遇到爱	看转角遇到爱电视剧
完本小说免费下载	怎样下载完本小说
诸葛亮是什么朝代的。	诸葛亮是什么朝代的
一个电影的名称	急！关于一个电影名称！
怎么才可以快速瘦腿？	怎么样才能快速瘦腿
月嫂公司哪家好	你是哪家公司
类似《我的黑道男友》那样的小说	类似我的黑道男友的小说
我这显卡怎么关闭垂直同步	这个显卡怎么关闭垂直同步。
有谁知道她叫什么名字啊	姓黄取什么名字好，女孩
日语加油怎么说	加油用日语怎么说？
周杰伦有女朋友吗？》	周杰伦有女朋友吗？
什么智能手机最便宜？	现在最便宜的智能手机是什么
有什么好的结婚祝福语	朋友要结婚有什么好祝福语
梦见僵尸是什么意思？	梦见被僵尸咬，是什么意思呢？
全民突击和全民枪战哪个好玩？	全民突击和全民枪战哪个好玩
什么耳机好！	什么耳机好？
小学数学题！	(小学)数学题
徐州属于哪个省？	西安属于哪个省的
一步之遥，好看吗	一步之遥好看吗
什么什么金石为开	看看什么看看什么
梦见死去的亲人喊我	梦见死去的爸爸给我钱好吗
已经重新给您发送，辛苦您查收下的，辛苦您了的	您好，辛苦您将您的此交易的宝贝链接发送给我，帮您核实下的，辛苦您了的
如何可以塑造完美身材?	如何塑造完美身材男生
神鬼传奇代言人是谁	神鬼传奇的代言人是谁
囫囵吞枣是什么意思	囫囵吞枣不得机什么意思
怎样可以到银行借钱？	怎样可以在银行借钱？
哪个牌子的羊奶粉比较好啊！	婴儿羊奶粉哪个牌子好
如何开好一家鞋店？	如何开好一家宠物店
您在电脑端登陆你您的支付宝的时候，页面有弹出让您修改双密的浮窗显示吗	在电脑上的支付宝登陆页面点击忘记登陆密码，选择人工方式找回
火影忍者用什么软件可以下载	用什么软件可以下载火影忍者
那里可以下载免费的中国地图	哪里能下载到最全的中国地图
在网上怎么看书？	如何在网上看书？
关于守护甜心的	守护甜心凪璃文，需
单机游戏在哪里下载？	哪里有老单机游戏《丽兽》下载？
谁知道刘亦菲的男朋友是谁	刘亦菲关系非常好的男朋友是谁。
著名诗人李白是哪个朝代的人？	李白是那个朝代的诗人？
怎样查信用卡余额	查信用卡余额怎么查
买冰箱什么牌子好	这个是什么牌子冰箱
如何用自己的名字作诗	怎样用自己的名字作一首诗
男人最喜欢女人咬他什么地方	男人喜欢女人吻什么地方
日本宅男游戏	日本游戏你懂的
王维被后人称为什么	王维李白杜甫并称什么
最近有什么好看的电视剧,推荐一下	最近有什么好看的电视剧推荐一下
最新好看的电影	好看的最新的电影
如何切洋葱不流泪	怎样切洋葱不流泪
戒指戴中指是什么意思？	戒指带中指是什么意思
求古代！短篇！言情小说	求古代短篇言情小说！
短发烫什么发型好看	我是短发弄什么发型好看。
支付宝卡有效期为36个月，请您在有效期前完成添加。	您好，集分宝的有效期为3年，具体时间到3年后当月月底凌晨失效（
以什么待什么的词语	远什么什么洋词语
有哪些水果可以助消化？	什么水果可助消化？
感谢您的支持，请您稍等，还在为您核实。	感谢您的耐心等待，麻烦您提供下自己的姓名和这个号码的购买时间核实下
如何征服一个霸道的女人~！	如何征服高傲自大女人…
杭州-西塘-乌镇-杭州，怎么坐车？	乌镇晚上7点以后怎样坐车到杭州？最好是到杭州西湖附近。
麦当劳和肯德基啊那个好吃	泡面、煮面哪个好吃？
马年女宝宝起名萱萱怎么样	马年姓邓的男宝宝怎么起名
度娘是什么	度娘是什么？
关于盗墓的电视剧有哪些	有关盗墓的电视剧
成都大学在哪里	成都大学在哪里呢？
武汉话死冒得用是什么意思？	武汉的汉骂是什么意思？
短腿的反击大结局是什么	短腿的反击110有没有更新啊
鸡蛋壳用来做什么？	鸡蛋壳有什么用？
哪个牌子的拖把好	拖把哪个牌子的好
这个卡通的头像是谁？	这卡通头像是谁？
这什么牌子的项链？	这个项链什么牌子
灰原哀、宫野志保的图片	要灰原哀的图片
以前看过的一部电影，求名字	寻找一部以前看过的电影名字
门房秦大爷的故事谁有	谁有看门房秦大爷的故事
眼睛散光怎么矫正过来?	散光怎么矫正
孕妇可以多吃樱桃吗？	孕妇能吃樱桃吗？
孕妇可以敷面膜吗	孕妇可以敷面膜吗？
什么软件可以看上海五星体育?	五星体育今天有什么直播赛事呀？
小米4好还是华为荣耀6好呢	小米4好还是华为荣耀6好
我的世界修改器怎么下	求我的世界修改器
汪峰好听的歌有哪些？	汪峰有哪些好听的歌？
电脑怎么定时关机	怎么可以样电脑定时关机？
在淘宝怎么搜这种裤子？	淘宝这种裤子怎么搜？
和用日语怎么说	日语是的怎么说
这边核实到这个银行卡已经是绑定了这2个账户	您好，您提供的银行卡绑定的账户数已达上限了，无法再次绑定了的。
谢文东电视剧哪里有全集在线观看?	谢文东电视剧全集在线观看在哪里？
百度的签到有什么用？	百度贴吧签到功能有什么用啊
请问这种是什么鸟？	请问这种是什么鸟
怎么下载这个短片？	短片如何下载
哪首歌里有这句歌词像疯了一样	不知道歌名只知道一句歌词怎么办
一个笑话不懂	一个让人笑死的笑话
一人打一字是啥字	非主流图片一般打什么字
谁可以告诉我这首歌的名字	谁告诉我这首歌的名字?
世界上最有名的歌	世界上最嗨的歌
请问您的这个收款人的姓名和您本来转账的收款人的姓名是一致的吗？	您好，您转账失败的原因是：账户姓名和银行开户姓名不符客户账户名称错误。
怎么去除鸡眼为什么	鸡眼怎么去除？
你有多重要阅读答案	你有多重要，阅读答案
纳什会扣篮吗？	纳什能扣篮吗？
喜欢和爱的区别是什么	喜欢与爱区别是什么
我最喜欢闻女人的高跟鞋去哪呢	我喜欢穿高跟鞋的女人
元宵和汤圆有什么区别？	汤圆和元宵有什么区别？
您稍等，小二这边为您处理为了防止断线，辛苦您一分钟回复下	感谢您的等待，正在帮您提交核实的，在准确查询后，我会马上回复您，请稍等。
怎么刷死神镰刀	免费领取红钻或黄钻
别人的微信记录怎么查询	怎么才能查看到别人微信聊天记录
这个裤子是什么面料的	什么面料裤子不粘毛
家庭是什么让人什么	家庭户是什么户
安装网卡驱动有什么用	手机语音助手有哪些
三角形的面积公式是什么？	等边三角形的面积公式是什么
英雄联盟萌的皮肤	英雄联盟皮肤
梦到家里着火	梦到家里着火了
对学习要有什么心	什么书对学习好
谁有古代发型的视频	奔三吧兄弟中邓超发型怎么剪
家用净水机哪个牌子好？哪种好？	汽车脚垫哪个牌子好？哪种好？
不约而同是什么意思？	不约而同是什么意思！
龙都有什么颜色	クリアグレー是什么颜色
求一篇英语作文？！	求英语作文一篇
大家都用什么牌子的卫生巾	是什么牌子的卫生巾
没有记录的哦	没有您说的记录呢
在北京买家具去哪	北京买家具去哪儿好
您好，这边核实您的账户是没有绑定银行卡的，麻烦您核实一下	您好.您的这个已经在6.4号退回到了您的银行卡.麻烦您核实一下.
怎么算才能生女儿	怎么样可以生女儿
这女优是谁	这女优叫啥啊
怎么收回转让的群	转让给别人的群怎么收回来？
英语作文带翻译	英语作文翻译
