求青春励志歌曲	求一些青春励志的歌曲	1
贴吧怎么升级快点啊	贴吧怎么升级快点	1
读书万卷下一句是什么	读书破万卷下一句是什么	1
是的，请您后续查询一下充值情况的。	辛苦您与学校一卡通充值处核实一下，您的这个是充值成功的	0
请问是您的朋友或是家人的账户吗？	请问是您的朋友给您转账您没有收到，还是您朋友给您转账您没收到呢	0
怎么修改图片像素	图片像素怎么修改	1
微信上可以上传视频吗？要怎么传	微信怎样上传视频	1
合生元奶粉怎么样	合生元奶粉怎么样？	1
什么牌子的数码相机好	什么牌子数码相机比较好	1
女人什么时候最想男人	女人什么时候最想比男人插	1
梦见自己丢手机	梦见被偷了钱和手机	0
古剑奇谭全集在哪看	想看古剑奇谭的全集	1
什么是议价	什么是议价权	0
如何让女生对自己产生好感？	如何让女生对你产生好感	1
火影忍者什么时候出	火影忍者是什么？	0
您好，建议您在明天24点前关注一下，辛苦您了	不客气，您可以在明天上午10点左右关注一下账户状态，麻烦您了，	0
世界上速度最快的人是谁	世界上打字速度最快的人是谁	1
屌丝是什么意思。	屌丝是什么意思？	1
我今天很开心	今天我很开心．	1
手机怎么下载开心消消乐	开心消消乐手机怎么下载，	1
大宁灵石公园和大宁绿地是不是一个地方？	上海大宁灵石公园晚上几点关门啊？	0
怎么把照片做成视频？	怎么能把照片做成视频呢	1
天天酷跑闪电骑士怎么抽	天天酷跑闪电骑士怎么躲过导弹	0
树叶像什么一样很绿	湖水像什么一样平静	0
汗毛多怎么去除	怎样去除汗毛	1
建议稍后4小时内关注账户的恢复情况；最晚今晚9点等待核实	今天晚上21;00左右关注哦，开启了一般也有短信通知的，辛苦您耐心关注	0
宇宙是无限大吗？	宇宙是无限大吗	1
一什么旗帜	一什么的旗帜	1
戴眼镜的男生用什么发型好?	戴眼镜的男生什么发型好看	1
刷黄钻永久的怎么刷	怎么刷永久的魔钻	0
中国电子工程设计院怎么样？	中国电子系统工程第二建设有限公司值不值得签？	0
图片上美女的名字叫什么？	图片中的美女叫什么名字？	1
疑惑是什么意思？	疑惑什么意思？	1
什么歌最好听现在	现在吃什么最好啊	0
麻烦您把具体的资金冻结页面提示截图发给我，方便帮您查看一下	提示什么不可以麻烦您把页面提示截图发送给我看一下，以便我帮您确认问题	0
如何举报QQ账号？	qq账号如何解除举报	0
时空猎人多酷版的在哪里下的	时空猎人多酷版在哪里下	1
交通违章罚款单查询	卫生许可证查询	0
文艺一些的网名	对网名要文艺	0
小米帐号密码怎么找回	怎么找回小米帐号密码？	1
男孩叫董(什么)涵好听	林志颖的儿子叫什么(中文名字)	0
“搁浅”是什么意思啊？	搁浅是什么意思啊?	1
辽宁交通高等专科学校怎么样？单招具体怎么回事？	辽宁交通高等专科学校的女生多吗？	0
求总裁文打包下载	怎么看冰封。重生之门	0
什么是外汇呢	什么是外汇？	1
什么软件下载漫画最好	想看漫画，需要下载什么软件吗	0
一号店怎么联系卖家？	一号店怎么和卖家联系	1
女生叫李莉莉怎么取外号？好听的可爱的外号	女生叫李喆欣怎么取外号？好听的可爱的外号	0
求花粉少女注意报动漫和漫画全集	求【幸福花园】动漫全集，	0
要一些尤克里里的谱子	尤克里里谱子	1
这是情侣头像吗？	这是情侣头像不	1
极速前进谁是冠军	极速前进冠军是谁	1
麻烦您提供一个可用的邮箱	您把添加邮箱登录名的页面截图一下，麻烦了。	0
武汉明天什么天气	武汉明天是什么天气？	1
请问这是什么品种的兔子？	请问这只小狗是什么品种，谢谢	0
割麦子的人叫什么人	收麦子什么时候可以？	0
羽绒服什么牌子好	这个羽绒服是什么牌子？	1
小苹果是唱给谁的歌？	你是我的小苹果是谁得歌	0
十二生肖坚强的动物	十二生肖那个动物最坚强	1
什么歌好听？	什么歌好听的	1
信赖的赖是什么意思	信赖是什么意思	0
我爱你用日语怎么说	我爱你用日语怎么说？	1
什么是世界上最酸的水果。	世界上最重的是什么	0
什么样的女人有福气？	什么样的女人嫁不出去？	0
金秀贤和李敏镐谁帅	李敏镐与金秀贤谁帅	1
你余额宝每天的利息是多少	余额宝放100元每天利息是多少	0
体外碎石请问会引起死亡吗？	请问，体外碎石对身体有危害吗？	0
有什么好看的动漫介绍吗？	求介绍有什么动漫好看的？	1
女人为什么要找男人？	女人从多大就开始会流水呢	0
我是歌手张杰为什么哭	我是歌手张杰跪唱的是什么歌	0
成龙最新电影叫什么	成龙最新电影叫什么？	1
这个小品什么名字	你这个小品的名字是什么？	1
求九夜茴小说	求九夜茴的小说	1
我最喜欢听的一句话作文	你最喜欢的一句诗作文	0
在京东可以用支付宝吗？	京东可以用支付宝吗？	1
雪地靴品牌排名？雪地靴什么牌子好？	哪个牌子的雪地靴好？什么牌子雪地靴好？	0
性格刚烈的是什么生肖	性格刚烈倍精神什么生肖	1
物美价廉的意思是什么？	物美价廉什么意思？	1
上海哪家做网站的公司比较好？	上海做网站的公司哪家好？收费合理些？	0
萧山哪里好玩	萧山哪里好玩啊	1
如何折纸钱包	折纸折钱包怎么折呢	1
如何知道自己的电话号码是多少	怎样知道自己的电话号码是多少	1
有漫画网吗？	人间有真爱？人间有真情吗？	0
情人是什么关系	什么是情人关系	1
怎样才能去香港那边打工	如果去香港打工	0
求一部国外电影~！	求国外的一部电影	1
什么馅的饺子最好吃？	包什么馅的饺子好吃	1
有什么好用手机赚钱软件	有什么好用的手机赚钱软件么	1
微信验证码收不到	旺旺不能和卖家聊天	0
盲人摸象是什么生肖呢？	盲人摸象是指什么生肖	1
哪个牌子的宝宝沐浴露好	宝宝沐浴露哪个牌子好	1
这个拼图软件是什么？拼三张照片的	这张图片是什么软件拼图的？	0
在淘宝实名认证后有什么用？	淘宝的实名认证有什么用？	1
因为电脑上面有【通过人工服务】找回方式，手机上面没有	亲找回密码的时候可以选择那个人工服务上传您的身份证去找回	0
巨星算什么	巨星、算什么	1
用韩语说加油怎么说？	小明明，加油。用韩语怎么说。	0
磅的多音组词	间的多音组词	0
有什么不联网的好玩的游戏	可以不联网的游戏有什么好玩的吗？	1
时空猎人，刷魔晶。怎么刷。	时空猎人怎么刷魔晶，刷金币？	1
跟帝陀标志很像的手表是什么牌子	和奔驰车外观很像的双mm标志是什么车	0
情人节送什么礼物好？给女朋友的	情人节送女朋友什么礼物好?	1
这对核桃是什么品种？	这对核桃的品种	1
如何让女友原谅我	怎样求女友原谅	1
什么动物最多	动物什么最多	1
梦幻西游怎么刷点卡	梦幻西游如何刷官职	1
有什么好看的电视剧，推荐一下	有什么好看的电视剧推荐一下？	1
先锋影音怎么用	影音先锋怎么用？	1
这个的您是要联系去哪网的，我们是无法操作的退款的，	这个方式是系统判定的，页面方式如果没有自助的话，只可以提交人工服务的	0
淘宝上买手机怎么样	在淘宝上买手机怎么样	1
查信用卡不良记录怎么查	查信用卡余额怎么查	0
农行信用卡积分能否换集分宝	农行信用卡积分垃圾	0
新济公活佛，这个月什么时候更新	新济公活佛什么时候才可以更新	1
现在做什么小生意好？	一晚上做几次为好啊	0
求穿越到鸿蒙的小说	求穿越去鸿蒙的小说	1
十二生肖中谁是短命的动物？	十二生肖谁是短命的动物	1
我想做个好人？	我想做个好人。	1
这个是不会的，请您放心，您输入的长度不符合。请输入8位。	这边显示长度不符合，需要您填写下后八位的，辛苦您了。	1
怎么改微信号	怎么改微信号？	1
快乐十分	你不是真正的快乐邓紫棋伴奏	0
神武什么职业好玩。新手	神武新手玩什么职业好	1
有关公主的小说	小说里有萱青公主的	1
澳门旅游塔自助午餐味道如何？	求怎样从澳门旅游塔到威尼斯人度假村？	0
好听的古风歌曲有哪些	有哪些好听的古风歌曲	1
根据自己名字起情侣网名	带自己名字、情侣网名	1
梦见自己儿子死了	梦见自己儿子死	1
你知道我叫什么么	不知道，你知道吗？	0
关于幸福是什么的作文	幸福是什么。作文。初中的	1
中海油的待遇怎么样？	中海油服待遇怎么样	1
北京最好的理发店在哪里呢啊	北京大兴区最好的理发店是哪里？	0
重庆老火锅哪家最好吃？	重庆最好吃的火锅是哪家？	1
坦克世界打不开	打不开坦克世界	1
好看的穿越类小说已完结	好看的完结穿越小说	1
我的脸比较大适合短发么适合什么样的短发	脸大适合什么样的短发	1
如何修改魔兽世界字体	魔兽世界要怎样升级才快	0
山东综艺春晚总动员冠军是谁	山东综艺春晚总动员谁是冠军	1
吾志微信怎么解除绑定	微信冻结怎么解除	0
记忆枕头哪个牌子好呢？	哪个牌子的太空记忆棉枕头比较好	1
时间都去哪怕了歌谱	时间煮雨歌谱	0
有心脏病！应该吃什么补品	有心脏病和高血压,胃也不好的老人吃什么补品好	1
给我加油吧！高考！	祝自己，高考加油！	1
唉？红米手机好不好	手机贷好不好	0
李小龙的真正死因是什么？	你们觉得李小龙和李国豪的真正死因是什么	1
怎么下载交易猫	交易猫怎么下载	1
疤痕性皮肤求大师解答解答	什么是疤痕性皮肤求大师解答解答	1
易烊千玺有什么病	易烊千玺写的是什么字	0
最近有什么歌好听的？	最近什么歌好听么？	1
怎么折战斗机	战斗机怎么折	1
谁可以发给我所有的东京恋爱模样？	谁有东京恋爱模样全集带中文字幕的	1
铝合金窗品牌有的吗	铝合金门品牌有好的吗	0
我的世界方块启动器在哪里下载？	我的世界方块启动器去哪里下载？	1
家里囤是什么意思？	有猫来家里是什么意思	0
这边建议您耐心等待一下的	您好，建议您耐心等待一下	1
下载什么软件可以领取天天酷跑钻石	下什么软件可以领天天酷跑礼包	0
十二星座女生谁最漂亮	盘点十二星座女生谁最漂亮	1
电子商务案例分析求助	电子商务案例分析急求	1
下载电影的好网站	下载电视剧的好网站	0
蜜蜂爬在日历上。(打一成语)	蜜蜂停在日历上，打一成语	1
属羊本命年带什么好？	本命年该送什么礼物?	0
芃字的日文怎么写	这是让写上拼音吗？	0
我的缺点是什么？	你的缺点是什么？	0
那个网站可以免费学习？	什么网站可以免费下书	0
这是什么软件？在哪下载	那好吧，这个软件在哪下载？	0
很抱歉，为保障您的账户的安全小二是无法帮您操作认证的	您好，为了保障账户安全，非账户信息本人这边是无法查询解答，还请您谅解。	0
蓝牙耳机可以听收音机吗	看电影用蓝牙耳机没声音怎么办	0
这是什么牌子的围巾	这是什么牌子的围巾？	1
购销合同怎么写	购销合同怎么写？	1
什么牌子珍珠粉好？在哪里买？	什么牌子的珍珠粉好？	1
焦糖色是什么色？	脑筋急转弯，什么腿最长？	0
初三数学三角函数	初三，三角函数，数学	1
吃药打怀孕的孩子肚子会疼吗	怀孕四个月打肚子有影响吗	0
您好，非常抱歉的，麻烦您提供您的身份证的后八位的，辛苦您了。	很抱歉，您的信息不匹配，麻烦您再核实一下身份信息的，麻烦您了。	0
求梯形的公式	把足智多谋的人喻为【】	0
小米账号密码怎么找回	怎样找回小米账号密码	1
你最喜欢的电视节目是什么？	你们最喜欢什么电视节目？	1
女孩最美的是什么	女孩什么时候最美？	1
洛阳的市花是什么？	洛阳的市花是什么呢？	1
八嘎是什么意思啊	八嘎什么意思	1
我长得帅吗	我长得帅么？	1
《考试什么的都去死吧》的歌词	《考试什么都去死吧》歌词	1
有什么好看的，打仗电视剧？	什么打仗的电视剧好看	1
这几个字都是谁的繁体字	求助，啊啊。三个字。看图	0
结婚的五金是什么？	结婚用的五金都有啥	1
何以笙箫默电视剧哪个台播出时间几点	何以笙箫默电视剧在哪个台播出	1
中秋节的手抄报怎么写	中秋节手抄报的内容怎么写	1
黄花鱼丸怎么做	黄花鱼怎么吃	0
脸上伤疤怎样去除	怎样去除脸上的伤疤	1
买彩票真的能中奖吗	买彩票真的可以中奖吗	1
如何提升淘宝店流量	淘宝店如何提升流量	1
给男朋友起个昵称	想给男朋友起个昵称	1
建议您核实一下收支明细，以收支明细显示的为准	您查看下您的收支明细查看下的，支付宝每一笔支出和收入在收支明细有显示的	0
成功的秘诀是什么呢？	成功的秘诀是什么	1
魔兽争霸三什么地图好玩	魔兽争霸有什么好玩的地图	1
哪里回收二手搪瓷冷凝器的啊	哪里回收二手搪瓷冷凝器啊呢	1
腊八节一般都吃什么啊？	腊八节有什么歌可以听	0
您不需要的话可以关闭的	如果您已经操作了您保持电话畅通就可以了	0
英国的钱叫什么？	英国的钱叫什么	1
哪里有卖葡萄糖？	葡萄糖水哪里买	1
女的左眼跳是什么意思	左眼跳是什么意思	1
北京的小饰品批发市场在哪里？	北京哪里有饰品批发市场	1
过渡句的作用	简单的好词	0
唱吧要怎么和别人发起合唱	讨厌杨幂贴吧怎么被黑掉的	0
汽车标志，跟宝马很像的，是什么车？	和宾利标志很像的那个国产的叫什么名字?	0
冒险岛皇家发型是在哪做都一样吗	哪里有可以下载到更多的古筝曲目	0
甄子丹和赵文卓哪个功夫厉害	赵文卓与李连杰哪个功夫厉害	0
在的，请问您是遇到了什么问题呢？	您是遇到什么操作没有反应呢，请您具体描述您遇到的问题。	0
开个宠物店需要多少钱	开个宠物店需要多少钱？	1
生死相依是指什么生肖	生死相依是什么生肖	1
挑拨离间间字是什么意思	挑拨离间的间是什么意思	1
多玩诛仙上的视频怎么下载	贴吧怎么发视频下载好的	0
遇到一个神经病，怎么办？	形容叫人忘了我的词语	0
什么牌子的蓝牙耳机好用？	蓝牙耳机什么牌子的好用？	1
小金枪鱼怎么做	金枪鱼卵怎么吃	0
武汉找工作去那里	武汉本地急找工作	1
我男朋友叫杨华宇，我该怎么称呼他（昵称）	对男朋友怎么称呼又好听又不俗气．	0
剑网三好玩吗	剑网三好玩么，玩的人多么	1
我驾驶证在网上啥都查不到了	我的驾驶证在网上查不到了	1
送妈妈什么礼物好呢	送妈妈礼物送什么好？	1
什么东西可以吃？	吃什么东西，暖胃	0
怎么样才能让老婆更爽	怎样插才能让老婆更爽？	1
北京丰台赵公口圆通快递电话是多少？	北京怀柔的圆通快递电话是多少	0
怎么发起投票？	怎样发起投票？	1
地球的自转方向	地球自转的方向	1
关于火影忍者主题曲	火影忍者主题曲	1
高富帅是什么意思	高富帅是什么意思？	1
农历，1988.11.26是什么星座	李森易算命准吗1988,126命好吗	0
云加一笔除了去字还有什么字	云加一笔变什么字	0
天气冷了，注意保暖	天气冷了大家要注意保暖了。，	1
哪部动画片里有这张图片	这张图片是哪部动画片里的?	1
热火会夺冠吗	热火能夺冠吗	1
和隐相近的字有哪些	与河的相近的字有哪些	0
鳄鱼肉好吃吗？在哪里可以买啊	在广州，哪里可以吃到好吃的？	0
范冰冰是否整容过？	范冰冰有没有整容过？	1
帮我的女儿取名	给我的女儿取名	1
没有身份证能买火车票吗？	没有身份证可以买火车票吗？	1
车模是谁啊	这车模是谁	1
襄阳批发市场哪个好	襄阳鞋批发市场在哪	0
口袋妖怪白金草刺猬在哪抓	《口袋妖怪白金》关于草刺猬	1
手机截图用什么软件？	手机上有什么软件可以截图	1
吃红枣有什么好处	吃红枣有什么好处？	1
孟姜女哭长城是民间传说吗？	哭倒长城的孟姜女姓什么？	0
南京的市花是什么啊	南京的市花是什么花？	1
三国中为何没有鲁肃带兵打仗情节	有没有三国带兵打仗的手机游戏？	0
阿里巴巴怎么注册？	阿里巴巴要怎么注册	1
怎么改百度的用户名？	百度账号用户名怎么改	1
什么的小鸟在什么唱歌	什么的小鸟在什么的树枝上什么样的唱歌	0
关于一部西游记的电影	有一部电影，内容是这样的	0
日语怎么说我的这个名字？	这个日语名字可以怎么写？	0
问道赚钱最快的方法是什么	问道赚钱最快的方法	1
是的，您是操作的普通转出的，所以是在下一个交易日到账的，麻烦了。	您好。现在是陌生人是一天2笔，加好友后是无限制的。	0
最火的歌是什么	线在什么歌最火	1
【眼睛肿了】怎么快速消肿	眼睛肿了，如何快速的消肿？	1
湖北生态工程职业技术学院好不好？	湖北生态工程职业技术学院是四批一学校吗	0
今天中午吃什么饭好啊。	今天中午吃什么	1
下载离线翻译包怎么下	离线翻译怎么下载	1
女生咬男生的脸是什么意思？	女生招呗男生是什么意思	0
有什么盗号软件？	盗号软件有什么？在哪里买？	1
这个是哪部动画里的人物？	这个人物是哪部动画里的	1
第三个字是入的成语有哪些	花在第三个字的成语有哪些	0
您好，是需要您操作输入后8位的，您输入的全部的证件号系统是检测的	请您再输入下您身份证后八位，这边系统没有返回。	0
怎么系皮带？	这皮带怎么系	1
新浪微博怎么换头像	新浪微博怎么改头像	1
拿护照可以去香港吗？	可以拿护照去香港吗？急啊	1
北京有哪些比较大的购物商场？	北京哪个大商场有卖韩版鞋子的哦？	0
春光明媚的媚是什么意思	春光明媚的意思是什么	0
有什么菜，既简单又好吃？求做法	什么菜，做法简单又好吃？	1
慢慢地怎么造句	慢慢的怎么造句	1
我自横刀向天笑下一句	我自横刀向天笑的下一句	1
求一部电影，关于外星人的	求一部关于泰拳的电影。	0
蓝莓酱怎么吃	蓝莓该怎么挑？	0
日和重组成的字是什么四字成语	猜成语：一个字：左边日右边重	0
忍将怎么切换账号	怎么切换账号	0
赶紧的反义词是什么？	赶紧的反义词是什么	1
招桃花劫是什么意思	烂桃花是什么意思	0
使命召唤8是不是单机游戏?	使命召唤10是单机游戏吗	0
请问您手机上预留的指纹与钱包开通指纹支付的指纹校验是否相符？	请问您是开通了短信校验服务在手机端支付不输入验证码就是可以支付了是吗？	0
我爱你用韩语怎么写	我爱你。用韩语怎么写	1
天天酷跑为什么更新后玩不了	用手机能不能下载天天酷跑？	0
梁静茹《就是不一样》的歌词	《不一样的美男子》	0
梦见别人还钱给我了，什么意思？	梦见别人还我钱，是什么意思？	1
网上批发服装哪里好	在网上批发服装便宜嘛	0
有免费阅读的小说吗？	哪个小说阅读网书全本免费	0
现在全世界有多少个国家？	全世界有多少个国家同性恋婚姻是合法的	0
天天暴走哪里可以下载	天天暴走哪里下载	1
招财宝您是可是可以说一下的。	亲，可以了解一下招财宝哦	0
关于篮球场上位置	我在篮球场上的位置	1
关于召唤的动漫	有关召唤的动漫	1
世界上最深的海沟叫啥	我的世界里村民蛋叫什么	0
威客网有哪些猪八戒怎么样？	猪八戒这类威客网如何？	0
浙江卫视在线直播网站，是哪个？	浙江卫视在线直播网地址是什么？	1
欧米格手表怎么样？来说说吧。	红色钱包怎么样？贵不？	0
要怎么与人相处	怎么与人相处？	1
乡村爱情圆舞曲全集怎么看	新版神雕侠侣全集怎么看	0
羽毛球拍什么牌子的好	羽毛球拍什么牌子的？	1
今天高速收费吗？	今天走高速会收费吗？	1
圣诞之吻所有歌曲	爱与欲望学园游戏下载	0
林心如和林志颖当初为什么分手	林心如和林志颖为什么分手	1
吻肩膀是什么意思	身体肩膀位太横是什么意思	0
什么牌子的烟比较好抽	什么牌子的唇蜜比较好	0
剑灵什么时装好看	剑灵人男什么时装好看	0
我的未来不是梦作文	作文：未来的我	0
求一部国外的微电影。	一部关于爱情的微电影	0
请问这只狗是什么品种	请问下这狗是什么品种	1
怎么才会有就酒窝啊？	有小酒窝又会怎样	0
大家都再用什么指甲油呢？	考指甲油的那个叫什么	0
打麻将怎么才能赢钱	打麻将怎样能赢钱？	1
这边帮您联系审核的人员，请您在今天的18	您好，您的这个情况的话，建议您联系12306核实具体的情况的，辛苦您了	0
三甲医院好，还是二甲好？	长春好还是哈尔滨好？	0
有什么伤心情歌好听	有什么好听的伤心情歌？	1
如何查询违章呢？	怎么查违章查询	1
车载充气泵什么牌子好用？	车载充气泵什么牌子的好？	1
什么叫定向流量	什么是定向流量？	1
贴吧里的小尾巴怎么弄	贴吧里的小尾巴怎么弄得。	1
腿粗穿什么裤子	女的裤子里的圆是什么	0
小学生怎么样才能学好英语？	如何学好小学生英语	1
骑自行车穿什么鞋	什么颜色的美瞳戴着比较自然	0
这张图来自哪里	暖暖衣服图片	0
如何使嘴唇红润	怎样让嘴唇变红润	1
玫瑰花有什么作用？	玫瑰花泡醋有什么作用	0
女屌丝如何逆袭	屌丝要如何才能逆袭？	0
地税开的发票弄丢了，怎么办？请赐教！	地税发票开时没有注意，连印了几张，该怎么办啊	0
手机版先锋影音怎么用	手机影音先锋苹果版怎么用	1
有什么好看的抗日连续剧	有什么好看的抗日电视剧	1
有关安全的知识	关于安全的知识	1
沮丧的意思是什么呢？	沮丧是什么意思？	1
哪里可以看水浒全集	老男孩之猛龙过江网上可以看不	0
圆脸女生留什么发型好看？	女生大圆脸剪什么发型好看	1
小学什么时候放暑假？	小学什么时候放暑假	1
什么东西不能吃	狗不能吃什么东西	0
游子梦原唱是谁	爱是一场梦粤语版原唱是谁？	0
如果在广州或深圳开一个模型店会挣钱吗？	在沈阳开一家动漫模型店能赚钱吗	0
去深圳打工怎么样	去深圳打工怎样？	1
您好。请问您的这个手机是否可用？	您好，稍等，请问您的手机号码、邮箱是多少？请问您的真实姓名叫什么？	0
属猴女和什么生肖最配	属蛇男跟什么生肖最配	0
有什么好玩的单机游戏吗？求推荐	有什么好玩的手机网游吗，求推荐	0
当伴郎穿什么？	伴郎穿什么？	1
手机怎么设置密保问题	用手机申请的QQ号怎么设密保问题	1
哎你说哪个记忆枕头好啊	什么样的记忆枕头好	0
猴子喜欢吃什么？	猴子最喜欢吃什么	0
…表示什么意思	サムネイル表示是什么意思？	0
手机运行内存能扩展吗，怎么扩？	手机太卡了，可以升级吗？运行内存太小	0
怎样开车更省油？	如何开车更省油	1
皿组另一个字再组词	么字加偏旁组成另一个字	0
这是什么颜色的口红？	这是什么颜色的口红啊	1
陈晓和赵丽颖是情侣吗？	陈晓和赵丽颖是情侣吗	1
网络红人小雅	网络红人鬼小雅	1
自行车可以上高速公路吗？	高速公路让自行车通过吗	1
您好.请问您是在哪里核实到您的天猫账单的.	您查询一下您的账户余额是否有多出10元，或者小闹钟是否有退款的信息	0
最小公倍数如何求	最小公倍数怎么求	1
请大家说几个张学友的好听国语歌曲	张学友那跳大神的歌曲叫什么啊	0
高二物理知识点总结	求高二物理实验相关知识点	0
微信怎么发说说？	微信在哪里发表心情	1
有什么好玩的养成类游戏	什么恋爱养成类游戏最好玩	0
欲钱买胡子最长的动物是什么生肖	胡子最长的动物是什么	0
怎么样能说好普通话	怎样说好普通话啊…	1
中国国内盛产什么	中国全名是什么	0
在家上网，怎样赚钱？	女怎么样在家上网可以赚钱	1
现在中国谁的工资最高？	中国现在谁的医术最高。	0
我是干性皮肤用什么牌子护肤品好啊	今年21了用什么牌子的护肤品，我是干性皮肤	1
宝宝一月十二天嘴唇发紫怎么回事	宝宝趴一会儿嘴唇发紫是怎么回事	0
求闪金镇那一夜和红龙女王	求闪金镇那一夜和红龙女王等等	1
小学数学二年级作业	小学二年级数学考试卷	0
淘宝商品下架了怎么买	如何让淘宝商品下架	0
余额宝收益多么	余额宝的使用	0
苹果手机通讯录删除了怎么恢复	苹果手机怎么恢复删除的通讯录	1
英文翻译下。	英文翻译啦！	1
今天我怎么心情不好呢。	我今天心情很不好怎么办	1
上面一个日底下一个爱什么字	上面一个巛底下一个言叫什么字	0
身份证上的照片可以换吗	身份证照片能做什么用？	0
贵人鸟这个品牌的标识有什么寓意吗？	请问有一个竖着的闪电标志的是什么车啊?	0
水月洞天会拍第三部吗？	水月洞天灵镜传奇后还有第三部吗？	1
女人长胡子是什么原因	女人长胡子是什么原因吃什么好	1
五子棋走黑怎么才能赢	怎么玩五子棋啊？	0
天龙八部带头大哥是谁	新天龙八部带头大哥是谁	0
请问您操作的是转账到支付宝账户的吗？	请问您的资金是卖家退款的还是卖家转账到您的支付宝账户的？	0
云去掉一笔是什么字	不去掉一笔是什么字？	0
耻下问者自满的上一句	耻下问者自满上一句	1
您的退款是成功了吗	等待付款状态是还没有付款成功的	0
女同事结婚送什么礼物	女同事结婚，错过了婚期送什么礼物好	0
现在学什么舞蹈最流行	现在流行什么舞蹈？	1
我的心里好难过	心里好难过。呵呵	1
怎样系鞋带可以使鞋带不容易松，又方便系？	怎么塞鞋带，塞得不容易松而且全部都藏在鞋里？	0
女人的小鸡是什么样的	女人小鸡长什么样	1
2014年网游小说排行榜前一百位	2010年网游小说排行榜	0
好的，您别着急，贵公司全称请您提供一下，麻烦您了。	请问您是在参加什么活动呢？麻烦您提供一下活动名称，辛苦您了	0
你是干什么工作，	你是干什么工作的	1
请问哪家快递公司比较好	到底是哪家快递公司比较好,	1
‘复仇者联盟2’电影高清版本	复仇者联盟2电影/高清版	1
农行信用卡如何查看此次消费有没有积分？	农行信用卡六万积分可以换什么	0
您好您填写开户许可证上面的号码，辛苦您了	输入您认证使用的证件号码，辛苦您了	0
感冒头疼怎么办	怀孕八个月胃疼怎么办	0
谁告诉我这只猫是什么品种？	谁能告诉我这个猫的品种	1
买冰箱什么牌子好	冰箱什么牌子好？	1
金立手机怎么截图	金立手机怎么截图，	1
什么翻译软件最好用。	什么中英翻译软件最好用	1
罪恶都市怎么变奥特曼	罪恶都市奥特曼怎么变？	1
什么的滋味？	什么的滋味	1
疯狂的麦咭第三季在哪里报名？	疯狂的麦咭电话是多少？	0
现在男朋友对我到底是什么感觉	为什么我开始对我男朋友没感觉了	0
脱头发的原因是什么？	头发白了是什么原因？	0
冬天穿什么衣服好？	冬天穿什么衣服	1
支付宝怎么用手机充值	怎么用手机充值支付宝	1
现在做什么生意最好呢？不要太多的成本的那种？	淘宝店是不是信誉越高生意越好做呢？	0
娱乐一夏任务非要提交娱乐的问题啊？	娱乐一夏任务为什么要提两个问题呢？	0
这个交通标志什么意思	这个交通标志是什么意思？	1
后弦真名叫什么	你的大名叫什么	0
问一个老电影的名字	一个小游戏，名字忘了	0
什么品牌的真空压缩袋好	哪个牌子的真空袋好	1
触手剑是什么	什么是触手系？	0
稍等一下亲，已经是帮您反馈了	等待审核就可以了，我这边已经是备注交易了	0
哪里有卖缝纫机	哪里有旧电缝纫机	1
余额宝就是的哦	那您这个是余额宝分期导致的您稍等	0
把下列词语补充完整	将下列词语补充完整。	1
我叫纠结伦什么意思	纠结是什么意思	0
这边是没有工号的，小二的花名是嫣然的	小二没有工号的，我们阿里巴巴都是使用的花名，小二的花名就是【牛牛】	0
卧室墙面颜色	卧室墙面的颜色	1
板栗怎么剥	板栗怎么煮	0
中国地质大学北京怎么样	关于中国地质大学北京	0
苹果手机有录音功能么	苹果4手机有录音功能吗	1
黑枸杞有什么牌子？	黑枸杞有什么牌子	1
买婴儿床什么牌子好	婴儿床什么牌子好？求荐？	1
求这是怎么制作的	小制作怎么做	0
已回答过的问题如何删除？	如何修改或删除回答的问题	1
白裤子配什么衣服好	衣服配什么裤子好？	0
问一部周润发的电影	一部周润发演的电影	1
百度排名规则	百度的排名规则	1
我想换发型，不知道好看吗	不知道我烫什么发型好看。？	0
全民枪战怎么得钻石	全民枪战怎么要钻石	1
个性情侣网名	有个性的情侣网名	1
什么牌子的假发好	假发什么牌子的好呢	1
蓝牙耳机怎么充电啊？	蓝牙耳机怎么充电？	1
金红色的头发好看吗？	染红色头发好看吗？	0
新闻联播有大结局吗？	求新闻联播大结局	1
辛苦您将您的证件重新拍摄后上传下的，辛苦您了的	在的，辛苦您点击报错页面的重新申请数字证书试一下的，辛苦您了。	0
赞美的反义词是什么请回	赞美的反义词是什么？	1
性别不同怎么谈恋爱啊	性别不同怎么谈恋爱呢！	1
这个明星叫什么名字	这个明星名字	1
求一部有关于猫的动画片	求一部动画片	1
这个视频的背景音乐叫什么	这个视频背景音乐是什么啊	1
周杰伦什么星座	六一儿童节跳什么舞蹈	0
如何去掉脸上的疤痕	脸上的疤痕怎么去掉？	1
请问这个电视剧叫什么	请问这个电视剧叫什么？	1
运动鞋那哪里批发啊	批发运动鞋哪里有	1
三国杀曹冲仁爱神童皮肤台词是什么？	三国杀曹冲这BUG武将什么时候改？	0
发票的抬头是什么啊	发票抬头是什么	1
数字成语什么泻千里	一什么千里成语	0
谁有好看的头像？	谁有好看的动漫图片	0
如何与美女搭讪	如何和美女搭讪？	1
求九把刀全集，	求鬼吹灯全集	0
为什么领不了支付宝红包？	为什么支付宝红包用不了	0
你知道天上有几颗星星么？	有谁知道天上的星星有几颗？	1
